date,location,latitude,longitude,T2M,source,RH2M,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,temp_mean_7d,temp_std_7d,temp_spike,humidity_drop_7d,humidity_var_7d,pressure_anom_7d,fire_risk_index
2023-03-10,test_location,38.0,-77.0,6.72,NASA_POWER,89.63,100.97,50.02,1.58,7.971428571428571,2.1976762619595913,0.6399999999999997,63.71,8.623649100556037,0.654228007436392,0.6968640000000004
2023-03-11,test_location,38.0,-77.0,4.8,NASA_POWER,69.72,100.8,141.29,0.01,6.981428571428572,1.7344108372529998,1.92,63.71,8.515712648085248,0.5239547417749322,1.4534399999999998
2023-03-12,test_location,38.0,-77.0,3.35,NASA_POWER,84.53,101.27,87.9,1.47,6.185714285714285,1.9598542219839332,1.4499999999999997,63.71,9.457570915359032,0.5003665323206374,0.518245
2023-03-13,test_location,38.0,-77.0,5.89,NASA_POWER,85.68,100.81,74.97,2.02,5.774285714285715,1.5953145681740126,2.5399999999999996,63.71,10.25276362278774,0.530251512649089,0.8434479999999995
2023-03-14,test_location,38.0,-77.0,3.14,NASA_POWER,57.65,101.05,235.21,0.02,5.018571428571429,1.3637623029865806,2.7499999999999996,57.65,12.08274369661513,0.5316237480810949,1.32979
2023-03-15,test_location,38.0,-77.0,3.42,NASA_POWER,55.92,101.6,253.01,0.0,4.771428571428571,1.4871497186611446,0.2799999999999998,55.92,13.56522444656599,0.4484736017076013,1.5075359999999998
2023-03-16,test_location,38.0,-77.0,6.93,NASA_POWER,64.95,101.63,242.23,0.0,4.892857142857143,1.6387771282850256,3.51,55.92,13.976002902935237,0.34806266540332037,2.428965
2023-03-17,test_location,38.0,-77.0,11.8,NASA_POWER,84.18,100.46,89.63,1.96,5.618571428571428,3.076715936250959,4.870000000000001,55.92,12.984717757351993,0.4368610981166734,1.8667599999999993
2023-03-18,test_location,38.0,-77.0,8.03,NASA_POWER,64.6,100.74,223.44,0.82,6.08,3.1741560558148905,3.7700000000000014,55.92,13.262917871878242,0.44399699698694484,2.84262
2023-03-19,test_location,38.0,-77.0,1.83,NASA_POWER,53.9,101.85,263.53,0.0,5.862857142857144,3.4334419770142435,6.199999999999999,53.9,13.135284179498615,0.5309649795644271,0.84363
2023-03-20,test_location,38.0,-77.0,3.2,NASA_POWER,61.02,102.43,259.28,0.0,5.478571428571429,3.5774172646916576,1.37,53.9,10.167116695738152,0.6828581390707391,1.2473599999999998
2023-03-21,test_location,38.0,-77.0,6.29,NASA_POWER,65.66,102.64,238.33,0.0,5.928571428571429,3.429273142476982,3.09,53.9,9.88868786134153,0.8031070615931205,2.159986
2023-03-22,test_location,38.0,-77.0,9.3,NASA_POWER,77.29,102.33,206.73,0.0,6.768571428571429,3.432537586933897,3.0100000000000007,53.9,10.158734219989084,0.8461059260488364,2.1120299999999994
2023-03-23,test_location,38.0,-77.0,15.16,NASA_POWER,80.17,101.24,151.88,0.08,7.944285714285714,4.679881968393538,5.859999999999999,53.9,11.135878736682253,0.8660638929469475,3.0062279999999997
2023-03-24,test_location,38.0,-77.0,14.48,NASA_POWER,85.24,101.03,51.54,3.81,8.327142857142858,5.135347162187794,0.6799999999999997,53.9,11.372734520606164,0.7527157181703169,2.137248000000001
2023-03-25,test_location,38.0,-77.0,13.66,NASA_POWER,90.12,100.61,44.87,2.38,9.131428571428572,5.508382789202357,0.8200000000000003,53.9,13.379761724691553,0.7828306391062637,1.3496079999999995
2023-03-26,test_location,38.0,-77.0,13.38,NASA_POWER,72.35,101.19,268.65,0.01,10.781428571428572,4.614030879001655,0.27999999999999936,61.02,10.395834788624658,0.8057797170323429,3.699570000000001
2023-03-27,test_location,38.0,-77.0,14.15,NASA_POWER,85.3,101.01,82.13,1.38,12.345714285714285,3.2781084847965487,0.7699999999999996,65.66,8.439525488804971,0.7501523654754839,2.0800500000000004
2023-03-28,test_location,38.0,-77.0,10.51,NASA_POWER,74.42,101.56,198.91,2.6,12.948571428571428,2.1844177604984027,3.6400000000000006,72.35,6.475310619502832,0.5438881187471141,2.688458
2023-03-29,test_location,38.0,-77.0,9.65,NASA_POWER,70.07,101.76,249.78,1.42,12.998571428571427,2.0889026510860176,0.8599999999999994,70.07,7.588139241135173,0.3781534080238344,2.8882450000000004
2023-03-30,test_location,38.0,-77.0,7.42,NASA_POWER,56.63,102.35,284.0,0.06,11.892857142857142,2.710213486583118,2.2300000000000004,56.63,11.52370434820156,0.5777666360341575,3.2180539999999995
2023-03-31,test_location,38.0,-77.0,12.17,NASA_POWER,81.44,101.85,137.68,1.06,11.562857142857142,2.4729450343380077,4.75,56.63,11.11485706696425,0.5831482699638003,2.2587520000000003
2023-04-01,test_location,38.0,-77.0,18.05,NASA_POWER,78.12,100.1,143.52,8.15,12.190000000000001,3.4550590925964233,5.880000000000001,56.63,9.310058564594941,0.7241481037677242,3.949339999999999
2023-04-02,test_location,38.0,-77.0,9.9,NASA_POWER,58.71,101.33,288.08,0.0,11.692857142857145,3.505294634719077,8.15,56.63,10.998729363842184,0.7192059113056881,4.08771
2023-04-03,test_location,38.0,-77.0,13.01,NASA_POWER,75.57,101.52,231.36,0.0,11.530000000000001,3.3969152673172758,3.1099999999999994,56.63,9.57497333080937,0.6958653400108614,3.178343000000001
2023-04-04,test_location,38.0,-77.0,17.47,NASA_POWER,81.42,101.34,264.44,0.0,12.524285714285714,4.01159094434637,4.459999999999999,56.63,10.36050743379449,0.6974443142132928,3.2459259999999994
2023-04-05,test_location,38.0,-77.0,20.96,NASA_POWER,77.34,101.58,233.8,0.0,14.14,4.850828107996951,3.490000000000002,56.63,10.531843324391065,0.6879784049766234,4.749535999999999
2023-04-06,test_location,38.0,-77.0,21.89,NASA_POWER,81.37,101.74,203.92,14.76,16.20714285714286,4.5857704343098655,0.9299999999999997,58.71,8.089823707538086,0.5840784356981207,4.078106999999999
2023-04-07,test_location,38.0,-77.0,10.75,NASA_POWER,68.49,102.56,51.41,5.23,16.004285714285714,4.81957071789199,11.14,58.71,8.193589828988973,0.7288052845973536,3.3873250000000006
2023-04-08,test_location,38.0,-77.0,8.08,NASA_POWER,67.9,102.77,177.52,0.02,14.579999999999998,5.534419572096062,2.67,58.71,8.336089068164869,0.5878167838946327,2.5936799999999995
2023-04-09,test_location,38.0,-77.0,9.14,NASA_POWER,63.0,102.81,286.88,0.0,14.471428571428572,5.647823853991397,1.0600000000000005,63.0,7.192057788845433,0.6400483612676754,3.3818
2023-04-10,test_location,38.0,-77.0,9.95,NASA_POWER,61.43,102.81,296.24,0.0,14.034285714285714,5.89289645008535,0.8099999999999987,61.43,8.42194525657573,0.6491019437135879,3.837715
2023-04-11,test_location,38.0,-77.0,13.35,NASA_POWER,66.28,102.06,290.28,0.0,13.445714285714287,5.694976901161394,3.4000000000000004,61.43,7.3441346859729055,0.5308394071561027,4.50162
2023-04-12,test_location,38.0,-77.0,17.88,NASA_POWER,62.77,101.34,284.76,0.0,13.005714285714287,5.106201644872159,4.529999999999999,61.43,6.7607494653572875,0.5918172175993214,6.656724
2023-04-13,test_location,38.0,-77.0,19.56,NASA_POWER,64.81,101.14,297.69,0.0,12.672857142857143,4.466399423419685,1.6799999999999997,61.43,2.707020854141471,0.7165127187914421,6.883163999999999
2023-04-14,test_location,38.0,-77.0,17.44,NASA_POWER,83.76,101.06,187.42,2.48,13.62857142857143,4.696219857755904,2.1199999999999974,61.43,7.657359982706666,0.8131713343737363,2.832255999999999
2023-04-15,test_location,38.0,-77.0,19.59,NASA_POWER,82.74,100.82,210.26,3.34,15.272857142857143,4.43758836263465,2.1499999999999986,61.43,9.688995230230256,0.838470830341184,3.381234000000001
2023-04-16,test_location,38.0,-77.0,21.01,NASA_POWER,76.02,100.54,185.48,0.21,16.96857142857143,3.9439380850930816,1.4200000000000017,61.43,9.536457862929254,0.7838336801229686,5.038198000000001
2023-04-17,test_location,38.0,-77.0,16.33,NASA_POWER,60.61,100.28,270.41,0.11,17.88,2.5383853135408936,4.680000000000003,60.61,9.679231079259907,0.5797372146889561,6.432387
2023-04-18,test_location,38.0,-77.0,14.76,NASA_POWER,54.28,100.73,312.94,0.0,18.08142857142857,2.1443680387737536,1.5699999999999985,54.28,11.538337339990743,0.36614465005251107,6.748271999999999
2023-04-19,test_location,38.0,-77.0,15.49,NASA_POWER,61.27,101.57,311.66,0.0,17.74,2.3611014378887023,0.7300000000000004,54.28,11.692382135390377,0.4238204921000881,5.999276999999999
2023-04-20,test_location,38.0,-77.0,20.38,NASA_POWER,67.03,101.61,290.27,0.0,17.857142857142858,2.4836110423180013,4.889999999999999,54.28,11.587210930282284,0.5023563523655499,6.719285999999999
2023-04-21,test_location,38.0,-77.0,21.94,NASA_POWER,61.87,101.19,291.93,0.0,18.5,2.9043874856270095,1.5600000000000023,54.28,9.891545211273199,0.5096964549519465,8.365722
2023-04-22,test_location,38.0,-77.0,17.9,NASA_POWER,80.28,100.73,153.54,19.44,18.258571428571425,2.868701381992857,4.040000000000003,54.28,9.230036887920653,0.5150080905514446,3.5298799999999995
2023-04-23,test_location,38.0,-77.0,14.83,NASA_POWER,64.01,101.06,258.45,0.02,17.375714285714285,2.8315299583020463,3.0699999999999985,54.28,8.082072164747414,0.48248858856486015,5.337317
2023-04-24,test_location,38.0,-77.0,12.02,NASA_POWER,54.52,101.6,297.87,0.04,16.76,3.4890734204561245,2.8100000000000005,54.28,8.82560992091678,0.3927133936139465,5.466696
2023-04-25,test_location,38.0,-77.0,11.52,NASA_POWER,64.8,101.92,268.28,0.0,16.297142857142855,3.979106743502935,0.5,54.52,7.873446634400752,0.40619019706334347,4.05504
2023-04-26,test_location,38.0,-77.0,13.56,NASA_POWER,72.48,101.81,248.48,0.4,16.021428571428572,4.1090973403389945,2.040000000000001,54.52,8.164352830619967,0.43380926245337326,3.7317119999999995
2023-04-27,test_location,38.0,-77.0,16.34,NASA_POWER,74.33,101.6,234.3,0.41,15.444285714285716,3.6533265988815278,2.7799999999999994,54.52,8.702670088350018,0.43308417745487865,4.194478
2023-04-28,test_location,38.0,-77.0,15.3,NASA_POWER,91.73,100.81,64.25,40.2,14.495714285714286,2.295240416912479,1.0399999999999991,54.52,12.13968815791515,0.48660143072215195,1.2653099999999995
2023-04-29,test_location,38.0,-77.0,17.66,NASA_POWER,81.43,100.45,176.72,0.43,14.461428571428572,2.2369654189804287,2.3599999999999994,54.52,12.281541705611048,0.5539984528084908,3.2794619999999988
2023-04-30,test_location,38.0,-77.0,16.97,NASA_POWER,90.15,99.13,63.67,22.74,14.767142857142858,2.4333427918929034,0.6900000000000013,54.52,13.405308472321455,1.0036077776844121,1.671544999999999
2023-05-01,test_location,38.0,-77.0,13.4,NASA_POWER,64.38,99.49,239.79,0.17,14.964285714285714,2.2202541682043035,3.5699999999999985,64.38,11.144289590466911,1.1195513557204437,4.77308
2023-05-02,test_location,38.0,-77.0,13.6,NASA_POWER,67.35,99.61,127.24,0.1,15.26142857142857,1.777511636824817,0.1999999999999993,64.38,10.710634457220042,1.0537529302904267,4.4404
2023-05-03,test_location,38.0,-77.0,11.33,NASA_POWER,69.33,99.95,178.14,0.33,14.942857142857141,2.2659855419200023,2.2699999999999996,64.38,11.01402244759784,0.8598144871898313,3.474911
2023-05-04,test_location,38.0,-77.0,12.59,NASA_POWER,69.28,101.06,261.86,0.35,14.407142857142857,2.323185415801001,1.2599999999999998,64.38,11.374280720325146,0.7208890014291787,3.867648
2023-05-05,test_location,38.0,-77.0,14.02,NASA_POWER,72.91,101.88,286.71,0.01,14.224285714285713,2.291352272806437,1.4299999999999997,64.38,9.097931476047437,0.9729655208497509,3.7980180000000003
2023-05-06,test_location,38.0,-77.0,16.75,NASA_POWER,67.03,102.07,322.2,0.0,14.094285714285714,2.0800068681205244,2.7300000000000004,64.38,8.63466849392592,1.2014415944032835,5.522474999999999
2023-05-07,test_location,38.0,-77.0,18.27,NASA_POWER,83.22,101.28,186.73,4.72,14.28,2.4112237556892113,1.5199999999999996,64.38,6.189798058094995,1.0741153613667598,3.065706
2023-05-08,test_location,38.0,-77.0,21.71,NASA_POWER,79.37,100.73,267.97,4.43,15.467142857142857,3.638895044221139,3.4400000000000013,67.03,6.311419355874838,0.9204708939813392,4.4787729999999994
2023-05-09,test_location,38.0,-77.0,17.8,NASA_POWER,82.28,101.06,130.09,2.39,16.06714285714286,3.6259560315670103,3.91,67.03,6.733787584865831,0.7104860844453645,3.15416
2023-05-10,test_location,38.0,-77.0,16.75,NASA_POWER,69.27,101.79,307.91,0.01,16.841428571428573,2.96407618307082,1.0500000000000007,67.03,6.741905905461245,0.5041825066381185,5.1472750000000005
2023-05-11,test_location,38.0,-77.0,18.65,NASA_POWER,73.89,101.79,284.37,0.0,17.707142857142856,2.333257481760332,1.8999999999999986,67.03,6.329264984031987,0.49513826832688707,4.869515
2023-05-12,test_location,38.0,-77.0,22.0,NASA_POWER,75.1,101.57,293.52,0.02,18.84714285714286,2.1756586304359904,3.3500000000000014,67.03,6.237733868122469,0.4702127178202082,5.4780000000000015
2023-05-13,test_location,38.0,-77.0,21.34,NASA_POWER,83.45,101.44,106.5,6.42,19.502857142857145,2.1294577892483884,0.6600000000000001,69.27,5.4560844149313015,0.389615194775451,3.53177
2023-05-14,test_location,38.0,-77.0,19.56,NASA_POWER,64.44,101.83,328.99,0.02,19.687142857142856,2.0596578541570056,1.7800000000000011,64.44,6.927799073298688,0.4203343340494892,6.9555359999999995
2023-05-15,test_location,38.0,-77.0,17.27,NASA_POWER,67.52,102.03,289.46,0.21,19.052857142857142,2.016082953697743,2.289999999999999,64.44,7.236937000061195,0.3199925594369756,5.6092960000000005
2023-05-16,test_location,38.0,-77.0,20.56,NASA_POWER,81.37,100.67,227.44,8.84,19.447142857142858,2.000047618480778,3.289999999999999,64.44,7.0633649070058215,0.44730409385647946,3.830327999999999
2023-05-17,test_location,38.0,-77.0,18.51,NASA_POWER,69.56,100.62,317.6,5.92,19.698571428571427,1.6912660797110308,2.049999999999997,64.44,7.0346841401997935,0.5630994160721917,5.634443999999999
2023-05-18,test_location,38.0,-77.0,15.52,NASA_POWER,67.86,102.02,323.77,0.0,19.25142857142857,2.313859896157883,2.990000000000002,64.44,7.3576914728412675,0.5940498616236789,4.988128
2023-05-19,test_location,38.0,-77.0,17.68,NASA_POWER,75.89,102.05,273.8,0.05,18.634285714285713,2.0154557560914186,2.16,64.44,7.405520463365871,0.6358646157191423,4.2626479999999995
2023-05-20,test_location,38.0,-77.0,20.71,NASA_POWER,78.32,101.24,233.52,6.37,18.544285714285714,1.8842934762828292,3.030000000000001,64.44,6.3647066292318275,0.6446409114862017,4.489928000000002
2023-05-21,test_location,38.0,-77.0,19.51,NASA_POWER,63.09,101.36,327.94,1.61,18.537142857142857,1.8798910809380955,1.1999999999999993,63.09,6.650831670156669,0.6281113034516227,7.201141
2023-05-22,test_location,38.0,-77.0,19.28,NASA_POWER,66.78,101.71,303.48,0.0,18.824285714285715,1.8061455934564188,0.23000000000000043,63.09,6.738183307517783,0.587237276616127,6.404816
2023-05-23,test_location,38.0,-77.0,17.89,NASA_POWER,68.55,102.02,258.24,0.0,18.442857142857143,1.6540225138100746,1.3900000000000006,63.09,5.305756981134136,0.5339118885749998,5.626405000000001
2023-05-24,test_location,38.0,-77.0,18.19,NASA_POWER,59.38,101.41,287.11,0.0,18.397142857142857,1.6562780994921302,0.3000000000000007,59.38,6.668807275381901,0.3506049194229584,7.388777999999999
2023-05-25,test_location,38.0,-77.0,16.84,NASA_POWER,63.23,101.59,302.24,0.0,18.585714285714285,1.3138601795581968,1.3500000000000014,59.38,6.971708132567673,0.318792364131217,6.192068000000001
2023-05-26,test_location,38.0,-77.0,16.4,NASA_POWER,63.97,102.07,331.11,0.0,18.40285714285714,1.5319020234740637,0.4400000000000013,59.38,6.092764639502865,0.32328669275749944,5.908919999999999
2023-05-27,test_location,38.0,-77.0,16.9,NASA_POWER,58.47,102.12,317.87,0.0,17.85857142857143,1.220811595775964,0.5,58.47,3.625064203043213,0.3180595930979565,7.0185699999999995
2023-05-28,test_location,38.0,-77.0,17.56,NASA_POWER,84.09,101.5,171.63,7.29,17.580000000000002,0.9798809451493374,0.6600000000000001,58.47,8.61980803012376,0.29250966609947676,2.793795999999999
2023-05-29,test_location,38.0,-77.0,20.57,NASA_POWER,83.4,101.07,136.86,5.08,17.764285714285712,1.388846729518897,3.0100000000000016,58.47,10.776274424688088,0.3972284936786966,3.414619999999999
2023-05-30,test_location,38.0,-77.0,17.72,NASA_POWER,79.82,101.61,217.8,1.15,17.74,1.3877679921370494,2.8500000000000014,58.47,11.558863430697684,0.3684135874643763,3.5758960000000006
2023-05-31,test_location,38.0,-77.0,19.29,NASA_POWER,75.2,101.69,304.13,0.04,17.897142857142857,1.5045787260416934,1.5700000000000003,58.47,10.563136709465331,0.3562703628262546,4.783919999999999
2023-06-01,test_location,38.0,-77.0,21.32,NASA_POWER,76.04,101.44,285.59,0.09,18.537142857142857,1.884752099399441,2.030000000000001,58.47,9.748048889026688,0.36586492433264645,5.108271999999999
2023-06-02,test_location,38.0,-77.0,23.12,NASA_POWER,63.06,100.98,334.2,0.06,19.497142857142855,2.2839199802511976,1.8000000000000007,58.47,9.915379828471243,0.38521484419781077,8.540528
2023-06-03,test_location,38.0,-77.0,21.98,NASA_POWER,66.7,100.92,283.89,0.0,20.222857142857144,2.122519841177145,1.1400000000000006,63.06,8.035655364863196,0.317745031057697,7.3193399999999995
2023-06-04,test_location,38.0,-77.0,18.26,NASA_POWER,64.09,101.26,306.03,0.01,20.322857142857142,1.9884056786423938,3.719999999999999,63.06,8.01666983466902,0.3073233135438777,6.557166
2023-06-05,test_location,38.0,-77.0,19.35,NASA_POWER,63.96,100.99,299.73,0.0,20.148571428571426,2.016402973708659,1.0899999999999999,63.06,6.955032778670234,0.3178049716413744,6.97374
2023-06-06,test_location,38.0,-77.0,20.9,NASA_POWER,55.36,100.53,257.16,0.0,20.602857142857143,1.7135413066290512,1.5499999999999972,55.36,7.2429824822438365,0.3810886660983539,9.32976
2023-06-07,test_location,38.0,-77.0,20.49,NASA_POWER,65.45,100.23,274.87,0.65,20.774285714285718,1.6176511484542737,0.41000000000000014,55.36,6.104103615796223,0.41262227624947573,7.079294999999998
2023-06-08,test_location,38.0,-77.0,18.52,NASA_POWER,76.3,100.29,202.08,3.51,20.374285714285715,1.7965138198082646,1.9699999999999989,55.36,6.1831017797739,0.39360361980556946,4.38924
2023-06-09,test_location,38.0,-77.0,19.32,NASA_POWER,63.66,100.61,268.69,0.17,19.83142857142857,1.3462593679207733,0.8000000000000007,55.36,6.156010226173888,0.3810949138122914,7.020888000000001
2023-06-10,test_location,38.0,-77.0,21.68,NASA_POWER,56.27,100.79,328.74,0.0,19.78857142857143,1.2690209949856772,2.3599999999999994,55.36,6.912676416417199,0.37105384027284616,9.480663999999999
2023-06-11,test_location,38.0,-77.0,24.22,NASA_POWER,58.89,100.74,292.64,0.0,20.639999999999997,1.9100174519273012,2.539999999999999,55.36,7.125403915033597,0.27256279311525167,9.956842
2023-06-12,test_location,38.0,-77.0,24.11,NASA_POWER,73.3,100.24,179.51,2.75,21.319999999999997,2.1995832938688396,0.10999999999999943,55.36,8.167992117900864,0.23755701070207016,6.4373700000000005
2023-06-13,test_location,38.0,-77.0,22.0,NASA_POWER,59.71,100.46,310.61,0.03,21.477142857142855,2.2038656514234356,2.1099999999999994,56.27,7.525724138547686,0.2370653918233862,8.8638
2023-06-14,test_location,38.0,-77.0,22.22,NASA_POWER,60.53,100.04,192.17,0.09,21.724285714285713,2.1714807324562693,0.21999999999999886,56.27,7.682701037922184,0.27783174079083417,8.770233999999999
2023-06-15,test_location,38.0,-77.0,22.86,NASA_POWER,57.18,100.32,319.9,0.02,22.344285714285714,1.6645105100585906,0.6400000000000006,56.27,5.784265191838862,0.27511902186301795,9.788651999999999
2023-06-16,test_location,38.0,-77.0,23.41,NASA_POWER,77.96,100.21,191.52,6.16,22.928571428571427,1.018437178089342,0.5500000000000007,56.27,8.580226992224066,0.2795830228520401,5.159564000000001
2023-06-17,test_location,38.0,-77.0,22.31,NASA_POWER,63.98,100.59,302.06,0.17,23.018571428571427,0.9119837091278473,1.1000000000000014,57.18,7.9858326935592165,0.2405846054538494,8.036062000000001
2023-06-18,test_location,38.0,-77.0,23.33,NASA_POWER,55.47,100.94,336.77,0.0,22.89142857142857,0.7671033952785725,1.0199999999999996,55.47,8.476318832628719,0.29692872320994035,10.388849
2023-06-19,test_location,38.0,-77.0,24.99,NASA_POWER,69.87,101.15,245.13,1.73,23.017142857142858,1.027873440421587,1.6600000000000001,55.47,7.932018298372082,0.3974082703388188,7.529486999999998
2023-06-20,test_location,38.0,-77.0,23.07,NASA_POWER,82.9,101.41,154.78,3.66,23.169999999999998,0.9259049627258229,1.9199999999999982,55.47,10.498786324414374,0.5144854109647155,3.944969999999999
2023-06-21,test_location,38.0,-77.0,19.89,NASA_POWER,90.17,101.32,67.47,23.73,22.837142857142858,1.539704671744153,3.1799999999999997,55.47,13.16707365254047,0.48143634302071575,1.9551869999999996
2023-06-22,test_location,38.0,-77.0,20.71,NASA_POWER,89.74,101.34,106.24,4.72,22.529999999999998,1.7362795473848522,0.8200000000000003,55.47,13.191191144453999,0.4479902209818591,2.124846000000001
2023-06-23,test_location,38.0,-77.0,23.31,NASA_POWER,90.48,100.99,126.96,13.43,22.515714285714285,1.7282250735254898,2.599999999999998,55.47,14.342904002958864,0.2893012929375178,2.219111999999999
2023-06-24,test_location,38.0,-77.0,25.59,NASA_POWER,77.18,100.76,224.77,2.03,22.98428571428571,2.0733455825699196,2.280000000000001,55.47,13.07873009708433,0.24207436873834856,5.839637999999999
2023-06-25,test_location,38.0,-77.0,26.05,NASA_POWER,72.03,100.7,319.78,2.34,23.372857142857146,2.3809921901434534,0.46000000000000085,69.87,8.839000158927638,0.28640630479907164,7.286185000000001
2023-06-26,test_location,38.0,-77.0,26.04,NASA_POWER,75.29,100.29,233.39,6.61,23.52285714285714,2.528363860191828,0.010000000000001563,72.03,7.79938337000946,0.41487806585062936,6.434483999999998
2023-06-27,test_location,38.0,-77.0,24.4,NASA_POWER,80.48,100.31,260.68,8.93,23.712857142857143,2.53861323223083,1.6400000000000006,72.03,7.834396077858267,0.42976183880780927,4.762879999999999
2023-06-28,test_location,38.0,-77.0,23.92,NASA_POWER,71.5,100.9,256.61,0.15,24.288571428571426,1.9050759264960082,0.4799999999999969,71.5,7.845169274934706,0.3732227727450483,6.817200000000001
2023-06-29,test_location,38.0,-77.0,23.91,NASA_POWER,65.35,101.36,292.04,0.0,24.74571428571429,1.129171630634123,0.010000000000001563,65.35,7.969284487210459,0.37848067196077684,8.284815000000002
2023-06-30,test_location,38.0,-77.0,24.64,NASA_POWER,74.79,101.35,227.92,0.83,24.935714285714287,0.944049030203903,0.7300000000000004,65.35,4.814428710607458,0.4353542618759677,6.211743999999999
2023-07-01,test_location,38.0,-77.0,25.96,NASA_POWER,80.64,101.18,242.5,6.84,24.98857142857143,0.995731365570711,1.3200000000000003,65.35,5.365065126307553,0.45577772360388485,5.025856
2023-07-02,test_location,38.0,-77.0,27.49,NASA_POWER,76.47,100.84,244.7,0.67,25.194285714285712,1.3405951059494454,1.5299999999999976,65.35,5.314581916988273,0.45011109739729366,6.4683969999999995
2023-07-03,test_location,38.0,-77.0,27.94,NASA_POWER,74.54,100.85,250.48,2.94,25.465714285714284,1.6877584458176915,0.45000000000000284,65.35,5.313708237953323,0.367967389859696,7.113523999999999
2023-07-04,test_location,38.0,-77.0,28.14,NASA_POWER,71.62,101.02,301.71,0.62,26.0,1.8756776553200878,0.1999999999999993,65.35,4.769330590943742,0.22630573504530196,7.986131999999999
2023-07-05,test_location,38.0,-77.0,28.65,NASA_POWER,65.71,101.16,274.33,0.2,26.67571428571429,1.8533290510400442,0.509999999999998,65.35,5.61326235675045,0.21450940705334182,9.824085000000002
2023-07-06,test_location,38.0,-77.0,28.72,NASA_POWER,70.91,100.93,241.59,1.67,27.36285714285714,1.5184280718968062,0.07000000000000028,65.71,4.716428228871157,0.19076287948811183,8.354648000000001
2023-07-07,test_location,38.0,-77.0,28.63,NASA_POWER,72.57,100.73,237.46,2.43,27.93285714285714,0.9790422919998264,0.08999999999999986,65.71,4.691820643671107,0.16945290116857517,7.853209000000001
2023-07-08,test_location,38.0,-77.0,28.2,NASA_POWER,75.11,100.67,209.03,4.26,28.252857142857142,0.44973007777734714,0.4299999999999997,65.71,3.561359424767203,0.1680136048918873,7.01898
2023-07-09,test_location,38.0,-77.0,25.88,NASA_POWER,84.32,100.53,160.02,8.74,28.02285714285714,0.9909375070394755,2.3200000000000003,65.71,5.664603545997798,0.21605775242089978,4.057984000000002
2023-07-10,test_location,38.0,-77.0,26.24,NASA_POWER,70.7,100.72,240.92,0.44,27.779999999999998,1.2007358854748722,0.35999999999999943,65.71,5.737094004724427,0.22073470394126413,7.688319999999999
2023-07-11,test_location,38.0,-77.0,26.79,NASA_POWER,59.13,101.03,329.46,0.0,27.587142857142855,1.2410172478754118,0.5500000000000007,59.13,7.804466059647344,0.22225039504006763,10.949072999999999
2023-07-12,test_location,38.0,-77.0,27.55,NASA_POWER,58.44,101.13,307.6,0.0,27.43,1.1503332850383463,0.7600000000000016,58.44,9.04331323607177,0.21486429826031284,11.44978
2023-07-13,test_location,38.0,-77.0,28.52,NASA_POWER,62.65,100.85,314.2,0.44,27.40142857142857,1.1148905562347355,0.9699999999999989,58.44,9.459752337440474,0.2101133480953893,10.65222
2023-07-14,test_location,38.0,-77.0,28.08,NASA_POWER,75.42,100.9,269.03,7.51,27.322857142857142,1.0300277388777384,0.4400000000000013,58.44,9.697918775254045,0.20934137078951595,6.902063999999999
2023-07-15,test_location,38.0,-77.0,28.48,NASA_POWER,78.67,100.92,232.12,10.13,27.36285714285714,1.074255002094128,0.40000000000000213,58.44,10.131194166439204,0.1979417903858589,6.074783999999999
2023-07-16,test_location,38.0,-77.0,27.4,NASA_POWER,85.45,100.63,106.53,29.99,27.580000000000002,0.8560179125854316,1.0800000000000018,58.44,10.404490788665496,0.1712419619252539,3.986699999999999
2023-07-17,test_location,38.0,-77.0,27.51,NASA_POWER,70.72,101.09,252.26,0.54,27.76142857142857,0.6292172007460894,0.11000000000000298,58.44,10.40469674165042,0.16969159700884492,8.054928
2023-07-18,test_location,38.0,-77.0,27.25,NASA_POWER,68.09,101.18,290.16,0.1,27.82714285714286,0.5264888186760833,0.26000000000000156,58.44,9.330415190067619,0.1916345728828012,8.695474999999998
2023-07-19,test_location,38.0,-77.0,27.24,NASA_POWER,74.47,101.24,175.64,8.16,27.782857142857143,0.5652938553156253,0.010000000000001563,62.65,7.402063740541899,0.21163760580443286,6.954371999999999
2023-07-20,test_location,38.0,-77.0,27.29,NASA_POWER,71.17,101.08,281.35,1.96,27.607142857142854,0.4831740295769175,0.05000000000000071,68.09,5.826925596295159,0.20719211237088928,7.867706999999999
2023-07-21,test_location,38.0,-77.0,27.23,NASA_POWER,73.04,100.51,275.95,2.03,27.485714285714288,0.45021687895467316,0.05999999999999872,68.09,5.857866099365275,0.2800000000002983,7.341207999999998
2023-07-22,test_location,38.0,-77.0,25.86,NASA_POWER,61.49,100.76,244.42,0.1,27.111428571428572,0.5612316387922087,1.370000000000001,61.49,7.258719879270131,0.2892354453681662,9.958685999999998
2023-07-23,test_location,38.0,-77.0,26.04,NASA_POWER,62.86,101.17,313.01,1.45,26.91714285714286,0.6696196503918527,0.17999999999999972,61.49,4.977371652933385,0.2680085286492,9.671256
2023-07-24,test_location,38.0,-77.0,26.3,NASA_POWER,77.48,101.47,260.12,6.42,26.744285714285716,0.6468605502185129,0.26000000000000156,61.49,5.962516247357026,0.32142539680988885,5.922759999999999
